filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00048.wav,661794,0.2825996577739715,0.0871495157480239,0.058675967156887,0.0003989239339716,1748.4005518696763,132365.87986255152,1947.947113931981,68606.19756935847,3685.44185487964,778337.0293469949,0.0793024639887857,0.000654360554813,-0.0012891052756458,0.0027479254640638,-0.0009297833312302,0.0003854102396871,129.19921875,-204.75439453125,1650.4686279296875,117.43120574951172,328.72589111328125,-20.93976783752441,138.9751739501953,42.01603317260742,81.34016418457031,-10.348180770874023,89.4694595336914,19.23233413696289,77.9649887084961,-11.634732246398926,65.8583755493164,7.984093189239502,42.14932632446289,-20.270893096923828,48.26345443725586,8.783560752868652,52.809661865234375,-11.705145835876465,70.97518157958984,5.171061038970947,80.89329528808594,-11.23264503479004,64.97589111328125,6.072354793548584,100.28128814697266,-5.138806343078613,109.69666290283205,7.819002151489258,92.84548950195312,-1.20365309715271,75.82684326171875,-1.0704225301742554,82.0002212524414,-3.1596784591674805,76.67327117919922,-1.5393447875976562,72.5028305053711,jazz
metal.00065.wav,661794,0.4696050882339477,0.0732666254043579,0.0954359248280525,0.0005903562996536,2759.977419555069,214098.3233214061,2242.517138603588,77040.24109944548,5259.455719348173,972330.6873552388,0.1712058318832173,0.0016644507257366,-0.0015418354887515,0.0038787480443716,-0.0023107104934751,0.0024590166285634,117.45383522727272,-86.2079086303711,882.7935180664062,76.77991485595703,386.18255615234375,-42.3754997253418,287.2757263183594,54.0017204284668,96.6926498413086,-8.341035842895508,77.04872131347656,29.413942337036133,83.1419448852539,-7.907389163970947,101.57282257080078,26.66766929626465,55.87672805786133,-14.235710144042969,79.4598388671875,18.46707534790039,45.45648193359375,-17.957172393798828,40.85840606689453,9.872359275817873,32.70840072631836,-19.031312942504883,37.929161071777344,6.478852272033691,50.5672492980957,-8.351195335388184,44.29076385498047,4.870797634124756,35.89249038696289,-11.784842491149902,49.33049392700195,1.6569106578826904,37.58742904663086,-10.60118293762207,39.07964706420898,-3.777418851852417,36.16084671020508,metal
disco.00019.wav,661794,0.4450418353080749,0.0821623057126998,0.1470512002706527,0.0032040127553045,2117.530159147441,923685.9052220554,2143.855211469565,558104.2604899263,4198.499979607744,4725761.674742468,0.1036553497196442,0.0027899532145149,-8.280924703285564e-06,0.0101607125252485,-8.367440386791714e-06,0.0069672758691012,117.45383522727272,-95.01545715332033,8574.916015625,109.33992767333984,1636.100341796875,-30.174461364746094,858.0748291015625,16.372011184692383,254.25851440429688,20.0421085357666,303.54840087890625,11.961958885192873,68.01277923583984,3.4946069717407227,109.31320190429688,6.1797285079956055,46.66071701049805,5.210738658905029,33.55065155029297,8.621323585510254,36.766204833984375,0.3279032707214355,33.90689849853516,0.3777126967906952,36.63228225708008,0.5331149697303772,36.64622116088867,-1.801705002784729,33.166927337646484,0.978421151638031,29.25796699523925,-0.0566677190363407,31.75724983215332,-3.667723178863525,34.66044998168945,-2.141772747039795,30.04953956604004,-3.651552200317383,34.275352478027344,-4.404168128967285,32.920589447021484,disco
blues.00037.wav,661794,0.2486340850591659,0.0979849770665168,0.0691884383559227,0.0022329380735754,1188.3081417864564,369484.3723813122,1682.835307654503,200192.74010069875,2339.291912884281,2993313.392983173,0.0481638661301237,0.0012720153120795,5.216077170189237e-06,0.0051564937457442,-1.8787148974297448e-06,0.0007916310569271,123.046875,-328.5606994628906,7468.83447265625,102.728515625,633.1007080078125,19.836584091186523,704.3123168945312,26.70600700378418,170.93331909179688,7.145409107208252,253.10546875,22.72798156738281,248.4112548828125,-6.951726913452148,209.0215606689453,12.816983222961426,155.06883239746094,-10.727912902832031,158.39675903320312,-0.424693763256073,83.39896392822266,-12.378795623779297,110.28501892089844,-8.898337364196777,111.21405792236328,-9.208457946777344,127.26961517333984,-9.089532852172852,133.70993041992188,-8.994874000549316,188.5724639892578,-7.657883644104004,194.2237548828125,-7.211292266845703,158.51983642578125,-9.397146224975586,177.17843627929688,-4.4756693840026855,142.4921875,-3.679434537887573,175.9648895263672,blues
rock.00097.wav,661794,0.4321420192718506,0.0752684995532035,0.0816509798169136,0.0003223497187718,2077.526598273495,231657.9680400777,1927.2931533601627,74717.12439371682,4031.405321019432,804215.4391286765,0.1218225843484145,0.0016968198977234,-4.881450195171055e-07,0.0038250379730015,-1.4404125977307558e-05,0.0011239163577556,129.19921875,-124.9522705078125,1681.6387939453125,115.17715454101562,475.0880737304688,-47.97515106201172,290.30279541015625,52.814674377441406,113.68269348144533,-13.48480987548828,77.29428100585938,21.742351531982425,81.09615325927734,-12.40749168395996,59.99001693725586,20.122041702270508,41.71253967285156,-18.36375617980957,44.55404281616211,10.12038230895996,82.0691909790039,-16.03761100769043,43.33745193481445,10.474113464355469,42.96638488769531,-17.947059631347656,44.368690490722656,1.2121270895004272,37.248077392578125,-11.519416809082031,39.50558471679688,1.8380900621414185,33.597007751464844,-12.845291137695312,36.36726379394531,3.4409775733947754,36.0011100769043,-12.588069915771484,42.502201080322266,-2.1063365936279297,29.865514755249023,rock
country.00053.wav,661794,0.373361200094223,0.0846258625388145,0.1335852891206741,0.001124820089899,2271.807570154346,241030.7718148911,2297.4173605970595,60633.438391629774,4957.7743778096,919986.9173172188,0.1083081828837973,0.0012386394345276,6.43916500848718e-05,0.0095732090994715,0.0007079284987412,0.0044592558406293,89.10290948275862,-84.65403747558594,1396.0911865234375,100.9681625366211,314.9937744140625,-16.018264770507812,152.98365783691406,51.74296569824219,175.63571166992188,-17.085176467895508,125.90099334716795,22.57530403137207,55.97951889038086,-20.293848037719727,85.94522094726562,18.912817001342773,60.00484085083008,-19.483423233032227,71.34013366699219,15.338747024536133,84.58221435546875,-17.74065589904785,58.33967590332031,8.582939147949219,45.43583297729492,-15.00414752960205,58.75581741333008,6.435092926025391,34.80329895019531,-10.280196189880373,46.013092041015625,3.2850632667541504,39.857032775878906,-9.550980567932127,47.88951873779297,4.06306791305542,47.46994018554688,-5.586479187011719,50.539798736572266,-0.6988038420677185,59.12241363525391,country
blues.00078.wav,661794,0.4141762256622314,0.0829473063349723,0.25811767578125,0.0027309944853186,2333.510453703183,89815.18763135483,2227.39975637196,30622.900031503283,4942.594552095417,481594.04823353066,0.1238195149361948,0.0005588661449706,9.069762199942488e-06,0.0271357987076044,0.0011235364945605,0.0156387034803628,123.046875,-2.5103704929351807,733.0919189453125,101.25531768798828,164.13912963867188,-33.92262268066406,142.6006317138672,41.52524566650391,99.79219818115234,-13.80300521850586,105.81257629394533,31.91794204711914,48.2757453918457,-21.868831634521484,66.73994445800781,24.465660095214844,42.91261291503906,-15.86925220489502,40.967864990234375,15.800548553466797,33.09806823730469,-14.362422943115234,44.05963516235352,12.509907722473145,41.054344177246094,-13.36896514892578,39.46046447753906,6.117488861083984,31.85441970825196,-9.056482315063477,35.552730560302734,5.043136596679688,24.135128021240234,-11.32932186126709,35.1543083190918,3.169689893722534,30.42200469970703,-4.5706400871276855,46.81835174560547,-4.0379414558410645,35.26065826416016,blues
disco.00002.wav,661794,0.4120789766311645,0.0844364538788795,0.1613253057003021,0.0021804375573992,3592.1012577762776,497829.3018497464,3398.440463077854,70133.64187840074,8074.801288790603,836160.4871020342,0.153338438950116,0.0045135322170481,-5.3702806326327845e-06,0.0151770813390612,-5.836321633978514e-06,0.0050262906588613,92.28515625,-53.13909149169922,1359.98193359375,57.17435073852539,265.4029541015625,21.1628360748291,239.3813018798828,11.305179595947266,263.1063537597656,18.122615814208984,124.25494384765624,1.6669307947158811,95.62792205810548,0.3510491549968719,79.47312927246094,2.330658197402954,50.706642150878906,-5.102266788482666,85.5371322631836,2.7492876052856445,52.99407196044922,3.1521553993225098,58.12126159667969,-5.514364242553711,51.60250473022461,-3.158053398132324,49.28584671020508,-0.5187849998474121,32.70640563964844,-2.643272876739502,36.87474822998047,-1.9865405559539795,25.19956970214844,-1.2333366870880127,26.995437622070312,-3.362679243087769,35.830299377441406,-3.7351233959198,61.14582824707031,-1.4498467445373535,51.82991409301758,disco
country.00084.wav,661794,0.3198367357254028,0.0848005712032318,0.1806954741477966,0.0034311697818338,1964.8428801488071,273212.8692583548,2036.3820984889107,86666.84460675648,4059.1420184708527,1096801.0719455257,0.0929928430732792,0.0015284600099188,-5.879439413547516e-06,0.0198805183172225,-7.56838999222964e-05,0.0071713295765221,86.1328125,-80.20111083984375,2345.143310546875,108.20860290527344,516.4132080078125,-23.83251571655273,276.6607971191406,52.63199615478516,264.6786804199219,-6.411445617675781,196.0168609619141,15.06577491760254,136.03787231445312,-17.6520938873291,132.8341522216797,9.721558570861816,102.92562103271484,-16.176359176635742,100.2488021850586,8.915454864501953,121.57523345947266,-15.952364921569824,91.45550537109376,8.011224746704102,79.20014190673828,-10.704574584960938,72.61455535888672,4.566859245300293,82.65393829345703,-4.9643096923828125,57.05313491821289,3.989123821258545,65.14446258544922,-9.808157920837402,68.3926010131836,2.6829662322998047,53.48338317871094,-8.187677383422852,57.14521789550781,-5.235749244689941,42.789100646972656,country
pop.00039.wav,661504,0.3840938210487366,0.0945725217461586,0.2798377573490143,0.0107213482260704,3934.518523690269,1098711.823534678,3509.6464174330176,123417.83476397462,8525.333186811195,1724476.0347330852,0.1871117918600154,0.0106799170457056,6.030137956258841e-05,0.0488588474690914,0.0010414151474833,0.0187239032238721,83.35433467741936,-19.40910720825196,4038.183349609375,51.92951202392578,609.15234375,36.985145568847656,671.7786865234375,13.086934089660645,369.5296936035156,14.584457397460938,263.8549499511719,3.2075085639953613,218.3699188232422,15.301484107971191,113.3254165649414,-0.7811979055404663,112.3895263671875,7.238179206848144,95.6040496826172,10.400900840759276,92.84870147705078,-0.3830800652503967,72.84501647949219,6.223987102508545,78.94292449951172,-1.1855580806732178,54.956146240234375,-2.123098611831665,58.530372619628906,-1.574326753616333,65.13114166259766,-0.7664510607719421,56.46053314208984,0.0229790527373552,87.42926025390625,2.8423283100128174,87.74826049804688,0.828249454498291,103.15062713623048,1.861215591430664,60.99360656738281,pop
classical.00019.wav,661794,0.2839931845664978,0.0907927080988884,0.0079938452690839,2.9834656743332744e-05,1185.2101390744244,182627.55682422503,1525.3350634052297,83531.61060497505,2290.771427729844,823786.7272909689,0.0576288941656999,0.0010792507016681,-6.586761628568638e-06,8.092429197859019e-05,-1.0460998964845205e-05,2.111011099259485e-06,184.5703125,-475.7864379882813,5818.07568359375,141.49749755859375,1229.8134765625,-8.478093147277832,472.0768127441406,34.00800704956055,65.99443817138672,0.5254319906234741,151.64151000976562,6.050452709197998,38.0502815246582,-0.0084405057132244,91.90550994873048,9.53924560546875,212.3062438964844,2.1636667251586914,133.95347595214844,7.102911949157715,128.48968505859375,-8.058455467224121,159.34329223632812,-0.1117964833974838,119.00318908691406,0.7685579061508179,172.3369903564453,3.86551833152771,148.82098388671875,5.32462739944458,79.73638916015625,4.671436786651611,93.39126586914062,6.858609199523926,83.36871337890625,5.388645648956299,120.9590072631836,1.0648658275604248,103.45718383789062,-6.487742900848389,123.06478118896484,classical
jazz.00018.wav,661794,0.3534735739231109,0.087754912674427,0.0522635839879512,0.0003164726949762,1993.352765988369,64753.47933241996,2127.165109348559,36027.03906887843,4248.1945489232885,398702.8931962597,0.0877082275957076,0.0006712850405843,2.325518653378822e-05,0.0020370616111904,0.0002832049212884,0.0003154341247864,103.359375,-192.07293701171875,563.8448486328125,105.57013702392578,138.24801635742188,-26.0205078125,210.9500732421875,40.16646957397461,62.02657318115234,-6.661609172821045,37.91421890258789,26.50360679626465,23.69010162353516,-10.378771781921388,31.73172187805176,18.47354316711425,35.21148681640625,-14.002912521362305,27.861448287963867,14.932207107543944,26.444618225097656,-12.696288108825684,25.11319160461425,9.580199241638184,29.337846755981445,-5.197940826416016,38.07362747192383,7.833961486816406,43.40877914428711,-3.853480815887451,47.3792724609375,12.366530418395996,57.23013305664063,-1.110214352607727,48.080848693847656,-0.7842485308647156,57.033504486083984,-2.9842066764831543,55.73762512207031,0.350455641746521,64.12684631347656,jazz
pop.00051.wav,661504,0.4470517933368683,0.0852098539471626,0.2132604718208313,0.0042522293515503,4157.906085846783,1069603.7565574718,3451.4501954461234,131917.81733132625,8677.672688424449,2033954.1595627195,0.2300956472351121,0.0124407911807572,1.178634829557268e-05,0.01695267111063,3.3705198347888654e-06,0.017318096011877,112.34714673913044,-14.141162872314451,3058.571044921875,44.353633880615234,718.5355224609375,12.703158378601074,336.7115173339844,10.149203300476074,268.00018310546875,11.267976760864258,171.58535766601562,3.9661741256713854,184.3769989013672,12.50235366821289,121.64635467529295,-2.16750717163086,100.06305694580078,10.71733570098877,94.25214385986328,2.2971396446228027,73.25053405761719,5.046890735626221,59.7631950378418,-0.8653548359870911,56.480712890625,3.8057143688201904,79.88188934326172,1.671664834022522,89.62162017822266,1.5063811540603638,95.1225814819336,-0.1883743405342102,78.59374237060547,-1.0183231830596924,98.86163330078124,4.785520076751709,90.99321746826172,4.859632968902588,94.84402465820312,3.0518717765808105,66.11964416503906,pop
classical.00025.wav,661794,0.297425627708435,0.0841910913586616,0.0641007870435714,0.0005185715854167,1184.1325500713592,54219.9574581372,1304.7053015563474,32217.82705688162,2139.2479562427493,202340.327340536,0.0682921560808198,0.000384935461589,-1.2867311625086586e-06,0.0031830449588596,-1.7353371731587686e-05,0.0003541427140589,129.19921875,-221.28013610839844,879.0342407226562,173.3295135498047,383.8963012695313,-37.456817626953125,80.94120788574219,24.36349296569824,36.51016998291016,-8.684724807739258,46.46667098999024,3.3894460201263428,51.545196533203125,-12.846461296081545,38.35132598876953,1.0835494995117188,44.16184616088867,-15.326762199401855,56.00519561767578,0.4285820722579956,66.55410766601562,-9.62472915649414,66.50611114501953,2.2923660278320312,77.71939086914062,-4.490748882293701,63.809200286865234,0.3568136394023895,52.14421463012695,-1.4776036739349363,41.412235260009766,1.81586492061615,41.89998245239258,0.2263994961977005,35.42079162597656,-0.9725566506385804,48.1291389465332,-0.492806077003479,49.61507797241211,-6.258419513702393,69.6179428100586,classical
reggae.00023.wav,661794,0.4286347925662994,0.0892211347818374,0.1078732535243034,0.0027500102296471,2354.78033338549,738663.7824740028,2336.461429575172,135041.5089925469,5050.143991988109,2567123.173955848,0.1202474713602088,0.008299085020122,-0.0026526814326643,0.008901079185307,-0.0028832794632762,0.0025318346451967,129.19921875,-161.74874877929688,4910.736328125,78.68983459472656,943.6670532226562,-19.24324417114257,384.2254943847656,55.11702346801758,256.14312744140625,13.192306518554688,209.401611328125,30.964311599731445,149.32391357421875,-7.014379024505615,176.93460083007812,24.292631149291992,100.59629821777344,-12.83388900756836,142.2235870361328,21.51627540588379,124.4351577758789,-13.52692985534668,80.12527465820312,12.77864933013916,61.99971008300781,-7.451719284057617,67.620849609375,12.767481803894045,64.05723571777344,-3.338566303253174,56.990943908691406,9.143028259277344,55.99627685546875,-7.756232261657715,54.38820266723633,0.6317638754844666,61.93500900268555,-4.122076511383057,67.02539825439453,0.4966195225715637,110.00664520263672,reggae
disco.00039.wav,661794,0.3410526216030121,0.0891139209270477,0.1243307366967201,0.0012997377198189,2327.861966296338,338215.0234010513,2431.187708053568,257338.35148285967,4866.437291545823,1963701.2066216576,0.1011584312161639,0.0007954500372116,-4.923311735183233e-06,0.009734277613461,-8.472125045955181e-06,0.0033875925000756,112.34714673913044,-107.41984558105467,2380.38427734375,91.09122467041016,710.8743896484375,-8.382523536682129,579.8488159179688,34.32669448852539,301.2758178710937,-1.92899489402771,128.41392517089844,3.783794403076172,151.09109497070312,10.523688316345217,85.86711120605469,5.570746898651123,95.3927764892578,6.945120811462402,89.86885070800781,4.771472454071045,64.17748260498047,0.6847172975540161,62.20735549926758,-3.8454554080963135,49.5674934387207,-2.575352430343628,46.16300582885742,-0.9018508195877076,53.14057540893555,7.039141654968262,83.20685577392578,3.792345762252808,67.55722045898438,3.3390824794769287,78.74037170410156,5.19125509262085,95.64520263671876,2.875483989715576,89.75413513183594,3.185143232345581,123.09991455078124,disco
pop.00075.wav,661504,0.4094218015670776,0.0917607471346855,0.1857251524925232,0.0085264649242162,3644.694466254408,940482.6738035196,3200.818486282419,98229.79838920878,7658.167948357744,1621465.1528979142,0.1591457004060325,0.0096584291553089,-1.906166403387033e-06,0.0133714191615581,-2.844235132215545e-05,0.0189089681953191,95.703125,-68.85322570800781,3231.581787109375,40.46487808227539,663.813232421875,25.37904167175293,327.1470031738281,35.773738861083984,291.97625732421875,13.394774436950684,169.41116333007812,2.84130597114563,190.7695159912109,12.763276100158691,136.92515563964844,4.492397308349609,95.15766143798828,3.3528082370758057,89.67030334472656,10.028461456298828,83.68238830566406,-2.3824121952056885,85.48728942871094,2.989766836166382,67.30692291259766,-1.7984614372253418,89.85066223144531,-3.393253803253174,55.33887481689453,-1.5512497425079346,58.08049392700195,-1.6653413772583008,61.28627014160156,-3.517956495285034,63.61441421508789,1.3858630657196045,77.33844757080078,2.040936231613159,78.03382110595703,1.5157345533370972,91.74992370605467,pop
rock.00006.wav,661794,0.3445342779159546,0.0880275070667266,0.1800919771194458,0.0035717093851417,1676.1187569165345,209892.6228708092,1653.832825402168,80634.81289555883,3255.085885386456,732619.9731133273,0.0873052917150038,0.0013243877174166,1.7265692804357968e-05,0.0236844457685947,-2.014269557548687e-05,0.0051168245263397,112.34714673913044,-98.35863494873048,2691.75146484375,136.56776428222656,671.26171875,-46.69626235961914,340.46630859375,46.458587646484375,256.1429443359375,-17.120962142944336,214.8687438964844,10.5321626663208,147.5753631591797,-14.55508518218994,118.04178619384766,16.543954849243164,113.28644561767578,-12.294144630432127,99.56661224365234,3.701237678527832,85.87740325927734,-12.640328407287598,87.9433822631836,2.9430160522460938,78.83490753173828,-12.501708030700684,64.57926177978516,0.1049776822328567,62.311859130859375,-0.7759729623794556,72.13969421386719,-5.692803382873535,63.23403549194336,-8.626590728759766,65.67447662353516,-1.8932971954345703,52.91455078125,-2.197002410888672,41.12989044189453,-3.400752305984497,44.95831680297852,rock
classical.00033.wav,661794,0.3040646910667419,0.0893443748354911,0.0123593444004654,0.000186502104043,1128.2526115022183,124800.76989434188,1375.763704782937,82349.86218246343,2165.71897431482,634983.0904709452,0.0543959662606341,0.0006788322873628,0.0005699061439372,0.0003075522254221,0.0001053033120115,4.8621022870065644e-06,143.5546875,-429.0514221191406,7320.173828125,120.77975463867188,1454.4952392578125,-1.706300139427185,691.3203125,17.947568893432617,72.53081512451172,7.746009826660156,161.42431640625,-2.0536444187164307,68.75877380371094,-3.937756776809693,115.86569213867188,-2.531833410263061,82.52920532226562,-0.5894198417663574,58.36159133911133,-0.8103657960891724,56.09687423706055,-9.058843612670898,82.23153686523438,-3.680360555648804,106.8827667236328,-0.9729587435722352,182.55715942382807,-4.999830722808838,258.1717529296875,-3.801925420761109,165.43467712402344,-2.401081323623657,90.25914764404295,-1.891969323158264,89.2544937133789,-0.3076595664024353,63.5021858215332,3.411614179611206,70.43399810791016,3.134486198425293,84.85176086425781,classical
metal.00033.wav,661504,0.4802482426166534,0.0778707414865493,0.2568500638008117,0.0012482309248298,2030.38171552848,323570.8137892897,1929.57622480711,87773.86145280521,4224.113333363544,689445.6042040976,0.0999983384087393,0.0022900994222341,-5.1652360610887627e-08,0.0421244874596595,-6.95510971127078e-05,0.0072468635626137,123.046875,-35.669246673583984,1942.8212890625,115.45772552490234,791.1708374023438,-40.657936096191406,208.832275390625,75.38602447509766,103.02061462402344,-12.575759887695312,100.81244659423828,21.851253509521484,74.74298095703125,1.790057897567749,136.0730438232422,15.625015258789062,76.87255859375,-0.1879140734672546,71.49188995361328,10.25429630279541,36.78507232666016,-11.769209861755373,25.82538795471192,15.413077354431152,29.87151908874512,-12.474472045898438,22.70817947387696,4.632254123687744,23.944408416748047,-2.475803852081299,29.45320701599121,-1.6751339435577393,64.02698516845703,-0.3426633477210998,72.29393768310547,-7.770836353302002,59.83495330810547,0.9938717484474182,52.75966644287109,-4.1831488609313965,21.491315841674805,metal
metal.00083.wav,661504,0.4575085043907165,0.0732859894633293,0.2087118625640869,0.0010635242797434,2340.639542263814,295707.5105055649,2140.4256189242783,90780.88427559884,4716.087904219838,1093982.5179437606,0.1228716526488785,0.0020055013929342,4.919538696412928e-07,0.0243641473352909,1.0801164535223506e-05,0.0066555920056998,117.45383522727272,-29.34223365783692,995.2819213867188,101.89610290527344,659.4522705078125,-29.127410888671875,218.4320068359375,69.75513458251953,123.42471313476562,-16.183670043945312,61.68320846557617,19.45838737487793,50.94964599609375,-18.355363845825195,54.00935363769531,19.084449768066406,49.29876327514648,-18.29456901550293,49.75761795043945,15.29870319366455,54.37701797485352,-8.258439064025879,50.47430038452149,2.50203800201416,49.4020881652832,-14.805109024047852,30.554161071777344,4.620862483978272,25.600868225097656,-12.24929141998291,21.22412300109864,5.274097442626953,23.216432571411133,-10.692811012268066,22.963104248046875,6.420357704162598,25.679838180541992,-6.414943695068359,23.336538314819336,-7.006526947021484,26.12410354614257,metal
country.00087.wav,661794,0.3285036385059356,0.0863011628389358,0.1086267679929733,0.0027381642721593,1591.292872476854,331933.9578830618,1806.873242315924,126050.5823069396,3162.882807968388,1559610.3399311784,0.073959692817092,0.0013522913806879,8.130356263791327e-07,0.0093789529055356,-2.227815457445104e-05,0.002496441360563,143.5546875,-170.80776977539062,5724.41162109375,124.7523422241211,717.1453247070312,-19.2241268157959,584.8839721679688,39.20478439331055,374.2007751464844,-3.74962306022644,251.33029174804688,15.295649528503418,154.97203063964844,-12.963912963867188,125.87432098388672,8.524565696716309,85.054443359375,-11.82491397857666,128.9904022216797,11.32373332977295,146.84278869628906,-13.772379875183104,70.40515899658203,3.108306407928467,114.8330535888672,-10.077925682067873,77.30264282226562,2.9007022380828857,98.37313842773438,-5.4769392013549805,53.83063125610352,2.5371389389038086,93.2860336303711,-9.191259384155272,96.0436782836914,1.0860651731491089,80.64490509033203,-3.570770502090454,66.35027313232422,-6.707164287567139,68.70838928222656,country
reggae.00037.wav,661794,0.517600953578949,0.085244670510292,0.0864923521876335,0.0028027498628944,1709.758011553598,524008.3698750689,2068.26378980408,191166.94981444508,3838.08944949971,2768321.768475632,0.0632575345610982,0.0027096320986937,1.0629509006321314e-06,0.0038096620701253,-7.0493024395545945e-06,0.0032815600279718,151.99908088235293,-241.79405212402344,10430.7353515625,97.4948501586914,584.1243896484375,-3.085955142974853,794.0281372070312,45.345611572265625,298.33502197265625,3.8976528644561768,468.4664001464844,28.638872146606445,189.60574340820312,9.373339653015137,187.93673706054688,26.53800201416016,183.37564086914065,5.108644008636475,121.64464569091795,12.787714004516602,122.8410186767578,-0.3309957385063171,96.93670654296876,11.781582832336426,91.38388061523438,3.253504514694214,78.22557830810547,9.94775676727295,73.13866424560547,-3.046703815460205,42.13447570800781,1.848759889602661,63.60933303833008,-3.3781540393829346,36.30065155029297,0.7843701839447021,47.35816192626953,-6.179019927978516,38.15435791015625,-2.971719026565552,40.70264053344727,reggae
hiphop.00024.wav,661794,0.4309248626232147,0.0852946564555168,0.1786216497421264,0.0076393722556531,2517.926000297384,390614.879632357,2163.7792876261933,176046.11504440053,4926.29060324826,1551560.6195120737,0.1388595592855761,0.0031231450858311,-0.0018544564954936,0.0078727360814809,-0.0031170633155852,0.0190356466919183,103.359375,-63.1531982421875,3960.098876953125,86.27130126953125,618.572509765625,-37.94921112060547,808.0342407226562,39.54778671264648,382.3960876464844,-16.495647430419922,329.572998046875,21.091785430908203,180.9534454345703,-12.242181777954102,214.82095336914065,13.067927360534668,96.44367218017578,-12.372986793518066,108.75469207763672,16.61737060546875,92.3538589477539,-3.980067014694214,91.50016784667967,8.835410118103027,70.66614532470703,-6.315230846405029,72.90006256103516,5.686140537261963,56.16218185424805,-6.310897350311279,79.89739990234375,2.3011324405670166,93.72869110107422,-0.8503960967063904,100.53606414794922,6.521790981292725,77.01496887207031,4.702801704406738,97.0759735107422,4.419439315795898,87.11053466796875,hiphop
jazz.00031.wav,661794,0.3110483586788177,0.0936552956700325,0.0435978695750236,0.0001682475267443,1752.7591105362628,91533.19152337538,1990.492028316805,51458.04681415264,3734.070588928365,495768.694763293,0.0723762718725831,0.0009019905167029,-0.0009971340186893,0.0012381562264636,-0.0009458576096221,0.0002722268400248,112.34714673913044,-237.5023651123047,1571.4691162109375,115.93069458007812,288.2518920898437,-15.409917831420898,461.3348388671875,47.10355758666992,84.61556243896484,-13.5059232711792,44.53814315795898,18.19352149963379,41.50455856323242,-13.942014694213867,39.4345932006836,15.340446472167969,26.765899658203125,-17.52718734741211,29.63783264160156,13.400240898132324,28.82274436950684,-6.2344465255737305,41.08828353881836,8.629508972167969,58.90826797485352,-7.238369464874268,40.281715393066406,4.782371520996094,47.27392578125,-4.396645545959473,58.334922790527344,4.506613731384277,114.26783752441406,-4.2611188888549805,82.66239166259766,2.312389612197876,87.98468017578125,-9.92886734008789,110.19445037841795,-4.327576637268066,81.84378814697266,jazz
blues.00051.wav,661794,0.3936876654624939,0.0852423161268234,0.1966755539178848,0.0017043458065018,1977.2342507767992,137042.5444211947,1928.1088183371205,73970.44667098798,3943.448930992604,695711.9878753909,0.1066016531322505,0.0009462056088346,1.718189651001012e-06,0.0181089788675308,-5.150267315912061e-05,0.0091750202700495,99.38401442307692,-55.60753631591797,1011.334228515625,114.9316177368164,317.6229858398437,-37.03194427490234,206.9539794921875,64.8895034790039,69.23389434814453,-7.1417155265808105,94.64948272705078,15.237939834594728,115.24884033203124,-16.232675552368164,98.2874755859375,18.631574630737305,78.2103271484375,-9.752266883850098,68.45375061035156,21.45428276062012,73.52996063232422,-5.648910999298096,72.1081314086914,12.788084030151367,99.35340881347656,-16.53047752380371,55.94620132446289,3.792917490005493,54.182315826416016,-7.9009013175964355,58.02664566040039,8.47049331665039,56.29410934448242,-4.071422100067139,47.10507583618164,3.2033133506774902,50.1616325378418,-5.184596061706543,54.76946640014648,-1.2798999547958374,57.96528244018555,blues
disco.00064.wav,661504,0.3882597088813782,0.1008521169424057,0.0922425091266632,0.0009668948478065,2144.753940827811,511337.7862799135,2403.818899312193,158927.4568414896,4947.707230640951,2273481.2544070506,0.0648764531370843,0.0013407032930244,-0.0024454027879983,0.0048486380837857,-0.0025069420225918,0.0025517879985272,123.046875,-189.10679626464844,7452.140625,93.95002746582033,520.6904907226562,7.850017070770264,858.0877075195312,41.90447616577149,296.9119873046875,-7.116260051727295,185.06271362304688,31.882156372070312,111.31835174560548,-12.59825325012207,121.35004425048828,24.212644577026367,71.78314971923828,-6.0738630294799805,109.800537109375,24.54302024841309,93.71858978271484,-6.023476123809815,148.77127075195312,16.763017654418945,131.34295654296875,-2.03285551071167,97.3897705078125,6.324931621551514,106.2524871826172,-8.55053424835205,80.34902954101562,3.8181426525115967,46.11752700805664,-2.586711168289185,54.607887268066406,-0.8535767793655396,68.70883178710938,-3.1038084030151367,96.92584991455078,10.20711898803711,83.1489028930664,disco
