filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00069.wav,661504,0.3891928791999817,0.0827285051345825,0.1116313859820365,0.0017306957161054,1931.0820693571795,188567.67440916103,2209.1509972933463,43228.108243907256,4516.1105622824825,709768.4625858142,0.0836037195475638,0.0012792508694291,-0.0260645803064107,0.0057624140754342,-0.0044625215232372,0.0040583363734185,107.666015625,-118.3562240600586,1493.8734130859375,114.2326202392578,308.9956970214844,-6.763055801391602,269.7716064453125,37.3887939453125,129.98817443847656,-17.425533294677734,90.56797790527344,28.37262535095215,97.87480926513672,-23.71597480773925,72.79981231689453,9.279239654541016,56.61740493774414,-10.434197425842283,51.05683135986328,12.62358283996582,44.21839904785156,-5.140561580657959,40.042510986328125,12.253617286682127,32.25780487060547,-3.865334033966065,26.97987365722656,4.371967792510986,33.01838684082031,-9.242657661437988,33.01081085205078,3.4813735485076904,29.582719802856445,-7.945789813995361,28.2548885345459,3.666682243347168,34.077781677246094,-6.156416893005371,35.42848587036133,2.696897268295288,33.346763610839844,disco
disco.00010.wav,661760,0.4376908838748932,0.0876447036862373,0.2329629808664322,0.0030191445257514,2877.3249689743534,337707.5383419276,2623.9187736469844,76485.29580184113,5865.000033987094,1125130.744792966,0.1503026361900618,0.0035403221063156,-0.0002407678111921,0.0273850988596677,-0.0011553891235962,0.0127530815079808,107.666015625,-6.7419610023498535,1169.0997314453125,61.1274299621582,382.2542114257813,-16.678871154785156,295.76971435546875,27.43954849243164,128.0164794921875,7.731595516204834,152.7769012451172,16.011606216430664,95.89828491210938,4.645724773406982,104.66954040527344,11.449950218200684,71.02433776855469,0.34965780377388,61.83707809448242,9.844836235046388,57.83014297485352,3.193084478378296,49.23335647583008,5.0341796875,65.41960144042969,-1.8564600944519043,50.91735458374024,1.4827125072479248,43.425331115722656,0.9430882334709167,59.78226089477539,-0.43828085064888,59.9555892944336,-0.729109525680542,72.6501693725586,4.44448709487915,64.65455627441406,-1.8468836545944207,60.19858169555664,-0.6079320311546326,69.43925476074219,disco
classical.00075.wav,661794,0.2173613160848617,0.0858234390616417,0.0164787154644727,9.96820817817934e-05,1171.4623081533855,81123.25083210084,1466.8463019068884,38293.54578065589,2235.3146865030453,323329.2026028874,0.0608640878770301,0.0006650127174025,-8.746603998588398e-05,0.0003544101200532,-5.391414015321061e-05,2.076023520203308e-06,117.45383522727272,-412.9704284667969,3767.010009765625,138.53778076171875,799.5814208984375,-19.24843978881836,267.5526733398437,34.16341018676758,73.46705627441406,8.972399711608887,81.59493255615234,-4.291573524475098,36.01474380493164,4.162137985229492,56.42256927490234,0.8806267380714417,57.864559173583984,3.0791404247283936,50.09117126464844,0.1046601384878158,72.40867614746094,-4.064545154571533,125.50535583496094,3.79170823097229,123.07810974121094,5.926168918609619,159.78414916992188,3.4929685592651367,201.9886474609375,6.617740154266357,182.3553924560547,6.735692024230957,114.0621337890625,2.471732378005981,158.30038452148438,-1.8739492893219,200.41395568847656,-0.0606751516461372,124.11970520019533,2.717146158218384,129.3641357421875,classical
jazz.00093.wav,661794,0.2694237232208252,0.0803035721182823,0.045303538441658,0.000150283507537,2152.894239308219,239034.37705802152,2775.4944870608188,137474.16381968118,5015.995629259716,2671570.413651826,0.0817204569073859,0.0007046541605267,5.751587082158949e-07,0.0016558304196223,-2.851278259186074e-05,0.000165453471709,83.35433467741936,-215.3440704345703,1513.2017822265625,100.9331512451172,296.37872314453125,17.104785919189453,277.8611755371094,12.98179817199707,118.71778106689452,16.058067321777344,94.76726531982422,4.762521266937256,86.95130920410156,4.5677595138549805,51.24706268310547,-3.135995626449585,42.70016860961914,-4.154349327087402,39.30010223388672,-2.299647331237793,41.49827194213867,-4.923635482788086,52.84440994262695,-3.344082355499268,50.52007675170898,-1.4227477312088013,37.61237335205078,-5.025732517242432,43.34992980957031,-0.6727110147476196,54.40784454345703,1.3459378480911257,69.59648132324219,2.00022554397583,102.37893676757812,-0.2478752583265304,114.51673889160156,0.9635514616966248,87.61014556884766,-2.13708758354187,69.77165222167969,jazz
rock.00069.wav,661794,0.3114905953407287,0.0882008522748947,0.0470169559121131,0.0002725147060118,2568.419537198972,604433.0296858671,2345.0077751682225,104672.96751954204,5364.440493130075,1640564.1566263544,0.137633758096481,0.0042097774019674,-0.0022090710699558,0.0014266604557633,-0.0007033898145891,0.0004229773767292,172.265625,-203.3212432861328,2001.2579345703125,85.39739227294922,830.5303344726562,-11.569628715515137,296.7889099121094,54.75181198120117,145.6875457763672,-11.601974487304688,111.5513687133789,20.566944122314453,141.9226531982422,-27.755733489990234,141.64247131347656,18.865310668945312,67.89281463623047,-31.64057350158692,171.93910217285156,10.687629699707031,104.28522491455078,-11.921196937561035,82.95068359375,4.130110740661621,83.14482116699219,-3.9905505180358887,102.62957000732422,1.7352224588394165,65.48320770263672,-7.9034247398376465,81.59477996826172,4.30145263671875,74.19015502929688,-11.238261222839355,60.696067810058594,-1.1915903091430664,55.83107376098633,-5.031789779663086,60.2067756652832,-2.362555503845215,49.777713775634766,rock
pop.00002.wav,661504,0.4177713096141815,0.0935561656951904,0.2151719182729721,0.0065794619731605,3214.086840224995,1006318.4458641344,3269.678965875271,107054.36974311,7424.433605079032,2453181.727970891,0.1188660848076179,0.0057642355205298,-8.971029501481098e-07,0.0229908004403114,5.181316373636946e-05,0.0129367057234048,83.35433467741936,-59.56503677368164,2907.233642578125,62.96931838989258,596.380126953125,31.13347625732422,181.92218017578125,16.92937660217285,156.06224060058594,8.885163307189941,103.324462890625,10.805135726928713,112.73931884765624,10.556962013244627,83.11961364746094,5.164029598236084,55.97053909301758,5.386290550231934,55.70847702026367,6.145825386047363,65.60111999511719,2.265177011489868,63.54902648925781,4.245294094085693,63.24643325805664,4.119544506072998,69.2931137084961,5.728286743164063,87.4870834350586,5.066205978393555,81.22364044189453,5.670274257659912,94.62506103515624,1.4151071310043335,72.02468872070312,2.8113114833831787,58.061012268066406,-1.4103389978408811,44.0483627319336,-3.3865504264831543,46.42103958129883,pop
country.00036.wav,661794,0.3447217643260956,0.086342304944992,0.0227816253900527,0.000258604530245,1827.591866027084,574086.1176795543,2050.071063884919,136295.0004387673,3647.221668358469,2281948.9825806874,0.0848665289056457,0.0037378242679279,1.9923081708839163e-06,0.0005091964267194,4.380623795441352e-05,0.000127858686028,112.34714673913044,-339.63330078125,6965.509765625,97.73944091796876,1133.5430908203125,-9.760533332824709,693.8829956054688,50.98982620239258,294.3626403808594,7.826813220977783,304.4806213378906,11.73019790649414,292.022705078125,0.6643610000610352,133.2233123779297,2.479300737380981,101.65144348144533,-4.782944679260254,84.57989501953125,0.2095817923545837,77.55873107910156,-5.971500873565674,74.43405151367188,-2.8880794048309326,82.83561706542969,-6.1571574211120605,54.90660095214844,-1.850620150566101,58.88939666748047,-5.35623025894165,69.59003448486328,-8.312077522277832,64.57413482666016,-10.716798782348633,56.087188720703125,-7.72054386138916,60.79375076293945,-3.425799369812012,70.67657470703125,-6.953691482543945,109.83116149902344,country
rock.00019.wav,661794,0.4358674585819244,0.0769484043121337,0.1122645884752273,0.0014599054120481,2321.18947931781,163455.0419255944,2118.855222406433,63426.44308921303,4701.482630329177,778815.7212806675,0.128190632854795,0.0018804624146087,-0.0001822448248276,0.0063736559823155,-0.0008220796007663,0.0031940576154738,117.45383522727272,-84.14443969726562,2008.192626953125,102.3315200805664,285.4720153808594,-41.33968353271485,250.7119903564453,47.0258903503418,197.9622802734375,-16.9348201751709,63.83921051025391,26.223608016967773,75.5876693725586,-18.940040588378903,69.9411392211914,18.7878360748291,72.71936798095703,-21.684877395629883,70.5797348022461,11.04576301574707,80.49427032470703,-19.22894096374512,50.414154052734375,5.224471092224121,55.1171989440918,-16.749980926513672,27.355514526367188,1.0920825004577637,40.62652206420898,-9.663456916809082,39.791351318359375,1.093552827835083,35.30396270751953,-7.528377056121826,38.294921875,3.243260622024536,37.5259017944336,-4.710636615753174,27.711898803710938,-0.3245942890644073,21.85508346557617,rock
pop.00050.wav,661504,0.4139011800289154,0.0920308157801628,0.2083773910999298,0.0065949759446084,3046.627866981101,1375541.2184835507,3095.268976575135,187042.7490781776,6630.902595254495,3860127.70146928,0.1186259093435808,0.0077390287629345,-7.141485411921167e-07,0.0237569473683834,-3.786982051678933e-05,0.0125074619427323,143.5546875,-78.1138687133789,4130.70166015625,65.96903991699219,1106.4151611328125,24.55376243591309,940.0771484375,25.633913040161133,364.6160888671875,13.826997756958008,233.2383575439453,3.603007316589356,287.31988525390625,16.214088439941406,185.0961303710937,0.5780159831047058,150.22686767578125,3.310788869857788,111.0391082763672,4.1575927734375,100.01366424560548,2.716974258422852,97.0036163330078,3.649904251098633,82.63372039794922,1.3993970155715942,66.42189025878906,2.018259286880493,70.41588592529297,-1.801825165748596,55.97646713256836,-3.9562389850616455,54.39536285400391,-0.9676696062088012,53.27520751953125,-1.0275696516036987,56.6606674194336,-0.4764373004436493,53.10136413574219,-0.7542688250541687,66.91322326660156,pop
hiphop.00049.wav,661794,0.484343409538269,0.0851091146469116,0.288833886384964,0.0059384303167462,3085.470365896765,628423.5291679944,3055.6756250091084,97270.8757269439,6683.478250525667,1409026.718303913,0.1087371755365429,0.0034151543264059,1.4653500329586676e-05,0.0544104948639869,5.194390905671753e-05,0.0139095159247517,129.19921875,-44.5522575378418,2647.3974609375,41.58985137939453,568.1044311523438,29.925811767578125,569.5482177734375,51.872291564941406,298.54901123046875,12.871084213256836,296.6744384765625,13.714073181152344,113.89911651611328,7.956294059753418,190.54347229003903,9.290729522705078,86.50523376464844,8.39695930480957,117.77349090576172,1.9070048332214355,68.98252868652344,1.1367104053497314,79.73816680908203,4.557048320770264,65.74137115478516,5.521803379058838,53.31722640991211,1.3217718601226809,37.27583694458008,2.354688882827759,33.6591796875,-0.8078700304031372,34.38761138916016,-4.256978511810303,40.79180908203125,-3.570448160171509,33.14591979980469,-3.829111814498901,44.274784088134766,-4.4321370124816895,47.21235656738281,hiphop
hiphop.00075.wav,661794,0.4511508047580719,0.0967216193675994,0.1916459500789642,0.0149945393204689,3140.810674260539,1781899.8832303956,2849.98090894051,136864.0670759327,6336.698754259716,3352306.350887076,0.1468144274458623,0.0168712659523758,-2.392536657680467e-07,0.0160657670348882,-0.0006621380452997,0.0217160917818546,92.28515625,-94.52528381347656,4381.38720703125,51.680442810058594,1859.962158203125,17.540300369262695,837.649658203125,28.929256439208984,593.2474365234375,2.059515953063965,359.1642150878906,3.734972715377808,278.9833068847656,-1.8432074785232544,235.2505340576172,4.375653266906738,168.36627197265625,8.774710655212402,193.2370758056641,2.1317803859710693,193.70350646972656,-1.3839855194091797,112.53838348388672,4.682648658752441,104.9350128173828,4.072360038757324,98.599609375,0.0114679299294948,82.57627868652344,0.2118726223707199,62.93665313720703,-0.436722069978714,55.17456817626953,-4.118448257446289,53.68832015991211,-1.1041247844696045,47.38056945800781,-0.124494157731533,46.20493698120117,-2.755772352218628,45.098331451416016,hiphop
pop.00028.wav,661504,0.3494138717651367,0.0858004987239837,0.1946985870599746,0.0048417011275887,2945.8558943760954,718243.6967033716,3051.28425170476,162635.5491854152,6654.301010096433,2884204.088118452,0.1212074179476024,0.0033815910035516,3.7321267427614657e-06,0.0195519290864467,-1.0593937986413948e-05,0.0112347872927784,99.38401442307692,-45.586212158203125,3370.818603515625,74.7278060913086,489.9571838378906,15.975804328918455,284.9013366699219,14.799959182739258,262.14892578125,8.998905181884766,109.95738983154295,8.202152252197266,115.17903900146484,5.682154178619385,65.3808364868164,5.249433517456055,53.801025390625,5.390201091766357,79.78750610351562,2.440849781036377,51.74086380004883,0.7830432653427124,53.23378372192383,1.1816105842590332,48.88400268554688,-2.354724884033203,50.51895523071289,-2.9458651542663574,45.78215026855469,-2.59794282913208,48.773399353027344,-2.702347993850708,38.98821258544922,-1.511193871498108,45.77353286743164,1.5563499927520752,70.72010803222656,1.6120822429656982,81.09644317626953,-0.0054426556453108,106.43331909179688,pop
pop.00092.wav,661504,0.4873104095458984,0.0845943167805671,0.2271140366792678,0.008304146118462,3270.0834291515685,869188.2703665831,2988.7082833405943,225450.41294697585,6880.6744285636605,2884503.2416464547,0.145285008217324,0.0060756335183121,-2.4378218768106308e-06,0.0274720918387174,-3.947107688873075e-05,0.0156935863196849,107.666015625,-25.983625411987305,3188.0078125,60.92125701904297,762.0162353515625,5.989222526550293,686.9393920898438,17.734783172607422,230.97174072265625,5.110966205596924,179.04434204101562,10.423497200012209,129.42373657226562,2.4750900268554688,114.98412322998048,4.931050777435303,100.40605926513672,8.135924339294434,98.01517486572266,3.858799457550049,106.00645446777344,-0.1809902191162109,76.71470642089844,7.254120826721191,62.84880828857422,4.970824718475342,86.32730102539062,0.9457507729530334,66.33199310302734,-2.292811632156372,49.42430877685547,1.56536602973938,48.473670959472656,0.2287478297948837,65.67861938476562,1.93150794506073,73.40801239013672,2.3764536380767822,66.01950073242188,5.431330680847168,68.89511108398438,pop
blues.00013.wav,661794,0.2647128105163574,0.0911757424473762,0.113169826567173,0.0041889180429279,1324.2932181481017,171474.99311974036,1828.0392544027388,78278.56675801503,2710.269200442285,1074400.2790944185,0.0514017032820959,0.0012553878208669,-1.6039486581576057e-05,0.0126807186752557,-6.104673957452178e-05,0.0016045791562646,107.666015625,-209.8261566162109,1969.7921142578125,124.46321868896484,541.6416015625,10.342453956604004,662.9674072265625,47.01090621948242,148.64797973632812,6.508125305175781,102.0747299194336,15.410517692565918,146.40342712402344,-2.0051074028015137,69.79351806640625,6.706564426422119,76.44962310791016,-21.557632446289062,96.33168029785156,10.718406677246094,95.94818878173828,-5.523688316345215,90.61988830566406,-2.199805498123169,59.18162536621094,-3.034864902496338,52.44147491455078,8.644536972045898,71.74049377441406,-0.303720623254776,68.460693359375,-0.6379480957984924,88.57669067382812,-2.9384262561798096,97.40618896484376,-1.7045164108276367,104.26873016357422,-1.7681889533996582,88.86835479736328,-7.762180805206299,113.92415618896484,blues
jazz.00040.wav,661794,0.2367005050182342,0.0954095646739006,0.1380760669708252,0.0012968302471563,1316.853502123741,182069.88976863187,1475.3003117100254,94975.18867162937,2778.407715976653,1189269.7530957062,0.0548472393416473,0.0006019426732991,-0.0026050128508359,0.0150349959731101,-0.0015647162217646,0.0017393209272995,99.38401442307692,-179.78761291503906,1256.152587890625,147.77670288085938,614.9273071289062,-20.47399139404297,507.0067138671875,58.61892318725586,387.6775817871094,-23.796518325805664,175.45033264160156,2.4591312408447266,180.9887084960937,-3.192256212234497,129.62869262695312,-9.32533073425293,87.94437408447266,-5.75728702545166,74.43870544433594,-0.4283934831619262,79.16840362548828,-8.355325698852539,65.6088638305664,3.0898444652557373,77.392822265625,-6.853476524353027,71.05453491210938,-4.390356063842773,61.36225891113281,-1.171765685081482,54.92504119873047,-4.265646934509277,53.34524917602539,-0.549911379814148,61.66398239135742,-3.5829219818115234,109.16374206542967,1.5008611679077148,155.92503356933594,-0.6024402976036072,166.94595336914062,jazz
metal.00081.wav,661504,0.5177817344665527,0.0622770376503467,0.1904101967811584,0.0011038315715268,2137.9207709952907,96846.87410403938,1970.5507234861543,41483.16426781655,4200.714918521607,532341.9640587908,0.1219354970272621,0.0007766671323729,-2.431602581509651e-07,0.0181390102952718,-1.831370173022151e-05,0.00703906128183,151.99908088235293,-19.127593994140625,885.2430419921875,118.86357879638672,239.3820037841797,-52.16912460327149,135.43014526367188,42.72018814086914,47.07686233520508,-21.5936279296875,59.603271484375,27.69035148620605,42.5895881652832,-14.631335258483888,46.77724456787109,27.03351211547852,33.357566833496094,-17.137454986572266,35.08000183105469,18.97886848449707,40.282997131347656,-10.77491283416748,28.38863182067871,9.388788223266602,44.42375564575195,-4.6718430519104,41.88726043701172,1.0884791612625122,47.37063980102539,-5.038179397583008,32.82206344604492,4.051836490631104,28.948007583618164,-6.42047929763794,25.84791374206543,1.989609956741333,29.1711654663086,-5.503697872161865,21.76254272460937,0.4581312537193298,25.256738662719727,metal
pop.00040.wav,661504,0.2922639548778534,0.0855705961585044,0.1993281692266464,0.0056315576657652,1962.0368011629569,261307.4945307497,2325.0132061221416,179382.875864155,3820.419899216937,1860260.6539844635,0.095775630800464,0.0014775287043945,3.2496295716555323e-06,0.0298244636505842,0.0001671325589995,0.0055127348750829,129.19921875,-76.88304901123047,5767.20654296875,113.30499267578124,447.7458801269531,-6.229106426239014,398.02435302734375,19.935264587402344,132.10621643066406,15.112640380859377,99.81459045410156,-3.2879812717437744,143.59117126464844,4.790294647216797,76.5590591430664,1.0196858644485474,57.91761016845703,2.2849316596984863,54.34956359863281,-0.0131782358512282,55.00450134277344,-3.760884523391724,44.571815490722656,4.256139755249023,67.78607177734375,2.298994302749634,94.72972106933594,-2.915339231491089,64.39366149902344,4.516982555389404,58.08107376098633,3.414072036743164,72.92472839355469,-0.5489553213119507,78.90583038330078,-0.5684835910797119,87.4466323852539,0.6439412832260132,66.5286636352539,-1.9997271299362185,107.25765228271484,pop
jazz.00016.wav,661794,0.2495352178812027,0.0875633731484413,0.0605603568255901,0.0012759488308802,1465.857446498189,143302.098295138,1738.85890182699,58868.39930652045,2822.406728085122,739200.7064571241,0.0698449886407579,0.0012247292570392,4.17609880969394e-05,0.004387398250401,0.0001114174592657,0.0001512532762717,73.828125,-259.8767395019531,2796.029052734375,123.18716430664062,669.0327758789062,-6.390842437744141,366.0863342285156,37.5703353881836,183.94932556152344,-2.97765588760376,82.20159912109375,13.057894706726074,108.60398864746094,-14.083035469055176,86.20293426513672,5.310006141662598,72.82456970214844,-11.961548805236816,75.76241302490234,3.524627685546875,52.61593627929688,-9.633517265319824,53.09325408935547,5.333287239074707,67.59883880615234,-7.843499183654785,60.24195098876953,3.25789475440979,63.70580291748047,-0.5531039237976074,124.61402893066406,2.8877928256988525,109.8118133544922,-0.0276955161243677,113.66094970703124,2.098474502563477,160.02549743652344,1.1097090244293213,136.81016540527344,2.9358065128326416,95.91448974609376,jazz
pop.00000.wav,661504,0.3896313905715942,0.0908626616001129,0.1859171986579895,0.0075129591859877,3421.887738231055,1080266.5332666151,3409.775604549814,163694.29715670363,7952.938014338022,2700307.848161532,0.1267201245891338,0.0094500208632949,-5.87503473070683e-06,0.0253289844840765,-2.2423590053222146e-05,0.0072405626997351,89.10290948275862,-94.4774398803711,4171.61376953125,55.655704498291016,619.1106567382812,29.27738380432129,325.7807922363281,27.05503273010254,293.8359069824219,20.058979034423828,140.7342529296875,1.1853243112564087,224.81167602539065,12.943341255187988,136.2024383544922,-0.7949455976486206,161.9651641845703,8.872692108154297,119.71837615966795,-0.6816242933273315,125.69296264648438,-5.346005916595459,96.823974609375,2.202065944671631,74.25440979003906,-4.618988990783691,71.29058837890625,-0.9906858205795288,49.488128662109375,-1.4939491748809814,61.24778366088867,3.1171584129333496,112.46351623535156,2.51472282409668,92.61566162109376,4.111929893493652,113.1172332763672,9.181065559387209,87.62728881835938,4.741254806518555,88.58406066894531,pop
country.00001.wav,661760,0.4140324890613556,0.0793320536613464,0.2305164784193039,0.0004456894530449,2938.155358204135,101837.49052428531,2839.6576888645623,40987.07880257367,6279.551664914443,626213.3539193126,0.1269882449970997,0.0008765152621628,-6.694027979392558e-05,0.0379240214824676,-0.0013632848858833,0.0055043110623955,129.19921875,-7.939365386962891,362.65533447265625,62.72366714477539,93.10475158691406,-1.4569313526153564,148.24224853515625,28.112354278564453,60.73178863525391,9.96690845489502,73.59854125976562,9.36191177368164,106.55534362792967,5.411928653717041,49.60835266113281,9.822587013244627,53.27807235717773,3.027334451675415,60.7476806640625,8.42230224609375,54.784706115722656,0.3123038709163666,48.30248641967773,6.541569232940674,38.076316833496094,0.7364417910575867,31.01753807067871,-1.7736871242523191,48.32095336914063,0.8486101627349854,47.599884033203125,2.983558893203736,37.16738128662109,-2.764676809310913,46.06504821777344,2.824267864227295,48.75299072265625,-1.738780498504639,44.39093780517578,0.9740667939186096,48.06249237060547,country
country.00018.wav,661794,0.3700265884399414,0.0826489552855491,0.0967935100197792,0.0010085662361234,2068.686361980023,342200.73738907365,2370.0947773521034,143806.61528031595,4098.40305974478,2053722.555654385,0.0955890794180201,0.0016270848204279,-3.227637535019312e-06,0.0062652993947267,-3.847924290312221e-06,0.0016505509847775,86.1328125,-131.1271209716797,1978.6287841796875,102.98963165283205,535.3628540039062,-11.526986122131348,333.3869934082031,17.742387771606445,163.17147827148438,16.950889587402344,160.46974182128906,4.443438529968262,139.54086303710938,1.2984260320663452,118.5733871459961,3.4160072803497314,79.27388763427734,-1.499869465827942,65.80783081054688,1.6113953590393066,89.69754028320312,-7.986049652099609,56.72489929199219,-0.8262619376182556,67.17575073242188,-8.877859115600586,56.18917465209961,-3.8419406414031982,46.87746047973633,-4.492571830749512,44.94204711914063,-8.936217308044434,48.474151611328125,-6.38327169418335,42.36246109008789,-1.5165175199508667,36.89896011352539,-5.403228759765625,45.146751403808594,-8.042315483093262,42.89388656616211,country
classical.00081.wav,661794,0.2668268978595733,0.0842269137501716,0.0165461190044879,4.985174382454716e-05,1213.9717123940766,83056.68552147617,1539.5926858899438,54396.26745487623,2163.887069949971,318607.3876300583,0.0605744423095514,0.0004339396775786,-3.524442263369565e-06,0.000282467022771,-2.031941403402016e-05,7.3333512773388065e-06,151.99908088235293,-374.6436462402344,3104.066650390625,153.85194396972656,586.7014770507812,-21.576778411865234,225.8054962158203,20.84772682189941,93.72660064697266,7.007452964782715,67.80941009521484,-3.94474458694458,68.77473449707031,-2.5182204246521,102.05711364746094,-2.8123350143432617,61.17048645019531,-4.294847011566162,67.34950256347656,-4.50909423828125,59.08113479614258,-5.758689403533936,49.20390701293945,-4.259094715118408,35.573455810546875,-3.8445487022399902,48.68796920776367,-4.580007076263428,49.93157958984375,-3.6321630477905273,44.25320053100586,-2.2865943908691406,46.745155334472656,-3.124706268310547,54.71311950683594,-0.2133378088474273,67.0641098022461,2.632269382476806,75.73822784423828,1.8168082237243648,102.78062438964844,classical
metal.00089.wav,661504,0.455715924501419,0.0907835438847541,0.2661418318748474,0.0041737160645425,1443.3314125513104,148099.9828264581,1726.236470918401,54420.64289575612,3285.628727251305,494943.0229719089,0.0465377725009667,0.000700987917045,-1.2212551609991351e-06,0.0574649013578891,-7.968991667439695e-06,0.0053729121573269,151.99908088235293,-90.73606872558594,2114.591552734375,128.06625366210938,209.12612915039065,-34.78204727172852,160.58966064453125,73.78156280517578,94.92135620117188,4.333497047424316,107.1472625732422,28.11095428466797,34.8466682434082,-0.5374404788017273,56.544036865234375,17.345291137695312,44.17327499389648,4.388393402099609,98.95169067382812,12.316690444946287,43.47878646850586,2.278533935546875,53.761260986328125,5.6893415451049805,53.56558609008789,-6.749617099761963,35.94327926635742,-0.4730261564254761,38.34445571899414,-0.2783131599426269,27.369747161865234,5.876028537750244,30.08511543273925,-3.9649367332458496,21.29539680480957,-1.3063033819198608,32.14719772338867,3.511906385421753,30.328638076782227,-1.254914164543152,17.646493911743164,metal
reggae.00030.wav,661794,0.4876909554004669,0.0838965773582458,0.0804718360304832,0.0013651484623551,1814.0413745530243,892363.0777163517,2188.047407046067,290097.90812809754,4068.834457928509,4682485.936956227,0.070471106438515,0.0048322798523688,-1.4848442333459388e-06,0.0040444792248308,-1.4631015801569449e-05,0.0016807446954771,75.99954044117646,-239.2722320556641,7842.99755859375,98.959716796875,1208.22216796875,19.219697952270508,959.1458129882812,50.784427642822266,330.8690185546875,2.8328206539154053,470.5055236816406,32.241905212402344,125.06678009033205,-1.501238226890564,226.302490234375,16.72732162475586,75.90460968017578,-7.452263832092285,87.86842346191406,16.716821670532227,106.89505767822266,1.5029031038284302,56.32216262817383,16.053071975708008,89.37268829345703,2.8125312328338623,73.15689849853516,5.943269729614258,50.16915130615234,-6.300945281982422,48.1819953918457,-1.0460799932479858,82.83950805664062,-6.3341240882873535,37.56295776367188,2.149257183074951,41.79817962646485,-6.635875701904297,34.09413528442383,-5.265616893768311,40.31470489501953,reggae
metal.00048.wav,661794,0.4770068526268005,0.0653657168149948,0.224511831998825,0.0010163215920329,2889.194292081924,83577.83889589652,2337.5931690147613,39821.53784821843,5484.996454013196,397337.0285112561,0.1765742821925754,0.0007764755300553,-3.179314944645739e-06,0.0243851039558649,-0.0001421224005753,0.0102141015231609,107.666015625,9.625916481018066,429.4045715332031,76.33102416992188,156.16848754882812,-31.26097297668457,144.0076446533203,56.87249755859375,113.9712142944336,-20.73594856262207,82.7882080078125,27.22788619995117,61.69730758666992,-16.627784729003906,64.05220794677734,19.355600357055664,54.818302154541016,-13.902420997619627,47.93695831298828,19.6545639038086,41.844329833984375,-16.051170349121094,41.26261138916016,17.4805908203125,44.85483551025391,-12.937999725341797,34.10480117797852,11.70633029937744,29.924854278564453,-11.175488471984863,35.05225372314453,5.46262264251709,29.78263282775879,-8.572809219360352,25.979267120361328,4.100471019744873,28.88337516784668,-4.408442974090576,32.444244384765625,8.822038650512695,30.200119018554688,metal
rock.00036.wav,667920,0.4279132783412933,0.0771368220448494,0.2163953930139541,0.0014505960280075,2850.226846254986,406534.1969948896,2621.669424488226,116899.8343244468,5897.606074892241,1702667.2498257349,0.1470474886254789,0.0024493271087155,-7.956057379487902e-05,0.0267986338585615,-0.0013845483772456,0.008236514404416,135.99917763157896,-0.4043724536895752,936.7528686523438,72.34305572509766,483.5751953125,-13.06217098236084,260.92449951171875,23.926008224487305,94.00296020507812,10.236516952514648,95.70895385742188,10.320724487304688,76.88603973388672,-5.020275592803955,67.34126281738281,14.341696739196776,53.146610260009766,-0.6971623301506042,43.76010513305664,9.891172409057615,51.9730110168457,0.7274040579795837,38.06710815429688,5.227027893066406,39.74888229370117,-4.09642505645752,34.97262954711914,0.296856552362442,29.612966537475582,-0.3125326037406921,33.014766693115234,-1.239063024520874,33.79291915893555,-6.156087398529053,32.25911331176758,1.0219035148620603,29.23172950744629,-3.381266832351685,34.28028106689453,1.3316116333007812,49.572265625,rock
reggae.00062.wav,661504,0.444963276386261,0.0974095165729522,0.0573294609785079,0.0009376257658004,2112.422850072568,1134884.2280106158,2595.0019131845297,435501.5284540881,4783.210545515516,6029010.349917555,0.060844073255027,0.0029268242612119,-0.0033306470140814,0.0027592454571276,-0.0019118351629003,0.0007102484232746,151.99908088235293,-265.7503967285156,7489.330078125,80.62992095947266,1146.1707763671875,9.762895584106444,670.192626953125,36.671836853027344,368.9376831054688,27.847427368164062,193.3102569580078,12.097126960754396,163.18890380859375,15.03073787689209,135.4378204345703,15.123104095458984,122.34461975097656,6.558442115783691,74.71086120605469,6.276876926422119,72.0324478149414,7.464998722076416,97.94481658935548,5.6444902420043945,69.64236450195312,4.353744983673096,53.82040786743164,3.092707633972168,62.57749557495117,2.405808448791504,60.09979248046875,2.185652494430542,56.05377578735352,2.4868085384368896,47.6753158569336,1.2768694162368774,44.93287658691406,-0.2197640836238861,49.90711212158203,0.8128411769866943,41.391448974609375,reggae
